mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
149570.3198,0.004217673,0.0,0.0,1716.311534,1012.458283,1014.401246,846.5155401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,1,0,Hispanic,0
283593.4303,0.325876873,0.0,0.0,988.2559078,1306.54348,1451.17116,2425.245735,0.0,4.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1
157999.5044,0.580667722,597.3776463,932.9211574,430.5570875,477.2904971,296.9458669,265.1575246,1.0,1.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
196086.3445,0.243695776,445.9753221,2174.986822,468.4003329,975.9126228,665.2132826,670.9074259,2.0,3.0,2.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0,0,Hispanic,0
164053.0466,0.117430136,81.95362668,0.0,589.600707,853.5468552,1423.994095,1258.096111,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
174624.4665,0.128559534,243.8951503,0.0,774.4501931,1753.312174,1454.999844,973.3635175,5.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0
524892.3456,0.676876501,1015.710185,0.0,2594.79462,1535.069232,1517.505863,1745.777434,3.0,3.0,3.0,4.0,1.0,0.0,4.0,8.0,0.0,0.0,2.0,3.0,1,0,Hispanic,0
180374.9045,0.924427115,0.0,2649.428845,1737.936453,853.7721638,938.2252053,956.7706167,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
152343.7853,0.180638498,0.0,0.0,271.7326923,331.7707426,583.5507359,707.5055359,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
333563.0936,0.31202977,138.8180198,0.0,147.9581863,205.4778623,313.6443937,550.5217363,5.0,5.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1
111771.32,0.381352333,109.9160989,0.0,255.8927424,89.24667327,188.0988701,49.23,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
176754.2914,0.245928957,0.0,0.0,331.4825511,43.33949093,375.9870789,254.0732464,2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1
146260.4518,0.448946034,0.0,0.0,1006.227232,1780.400112,1091.071955,1852.410397,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,2.0,0,0,Hispanic,1
197770.8678,0.842059278,354.5365221,0.0,2823.272411,3102.82076,1541.067756,2177.172565,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,3.0,1,0,Hispanic,1
169555.1298,0.246055692,0.0,0.0,353.6405385,511.9606909,266.8842385,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
177182.4783,0.205749358,0.0,0.0,1455.236265,922.0037478,5468.44765,2045.342672,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,4.0,0,0,Hispanic,1
190189.4388,0.464497131,1029.939795,0.0,1382.143985,1380.926276,1410.430042,770.5187594,2.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0,2.0,1.0,0.0,3.0,1,0,Hispanic,0
159827.0913,0.859320179,738.7803111,0.0,2073.107861,2228.515652,1038.365669,693.0951482,4.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,0.0,1.0,2.0,0.0,0,0,Hispanic,0
170065.4406,0.919896933,0.0,0.0,4153.559399,2166.678673,1048.055578,1611.153744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
375484.8746,0.363459093,0.0,0.0,569.3717726,593.1183278,968.5025683,901.0151062,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,3.0,3.0,0,0,Hispanic,1
191104.9168,0.256112949,0.0,0.0,277.6981834,265.5792498,419.706692,589.1000195,0.0,0.0,0.0,0.0,1.0,1.0,9.771079896,0.0,1.0,1.0,4.0,4.0,0,0,Hispanic,0
145506.9794,0.93799179,0.0,0.0,1087.369791,983.155214,833.6419876,822.8217196,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
283005.2324,0.827739578,0.0,0.0,4688.43984,20.69,2995.358199,4203.816146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
295203.0813,0.443545172,0.0,0.0,1462.905455,2169.596093,2514.620536,1151.154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
275062.343,0.004217673,0.0,0.0,1050.841066,548.5526926,473.451454,295.7747006,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,0
111771.32,0.254828468,191.2874714,0.0,858.5082847,2266.140257,1316.272438,972.6153709,2.329896676,2.0,2.0,2.0,0.0,2.0,4.333722992,6.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
150998.3403,0.683483504,359.3088553,4591.753713,2138.422985,650.1135617,692.211633,1717.054921,3.0,5.0,0.0,5.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0
406514.5271,0.104742078,157.6040836,0.0,298.2133136,520.2924156,630.1969646,892.3543576,1.0,1.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,1,0,Hispanic,1
248251.5911,0.79068755,0.0,0.0,389.654314,401.9905037,289.9355075,406.8194807,0.0,0.0,3.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,1.0,0,0,Hispanic,1
132085.0172,0.471303259,0.0,0.0,969.2085791,919.4948198,782.8712343,1185.283219,0.0,1.0,4.0,0.0,1.0,3.0,0.0,7.0,0.0,1.0,0.0,1.0,0,0,Hispanic,0
236090.5955,0.550297846,0.0,0.0,454.7895918,458.7660304,448.0709511,437.4019127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
147426.5342,0.183852948,0.0,0.0,383.4959067,1035.958027,1367.132729,2086.543057,0.0,3.0,3.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,1,0,Hispanic,0
154581.594,0.696817259,0.0,0.0,1.84,3392.075807,1931.239118,2308.777035,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Hispanic,0
156221.3787,0.257154697,318.4568958,0.0,353.9503698,618.0433954,375.9418919,305.2309662,1.0,1.0,3.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,5.0,0,0,Hispanic,1
154400.6496,0.990809985,1659.680579,0.0,2114.48009,1801.79175,1111.569789,2358.542032,1.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
199068.4425,0.779361683,0.0,2280.360822,1818.970827,962.7265059,1366.595469,1114.543674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
162977.1345,0.004217673,858.6312246,0.0,1.84,2729.325326,4153.982796,2536.202162,0.0,5.0,5.0,5.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1,0,Hispanic,0
154660.0828,0.858404902,1.191174879,0.0,812.7648331,460.8908407,481.4949084,473.7335041,2.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
310709.5179,0.581040404,0.0,0.0,350.0386207,145.8467098,331.2776566,351.0874585,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1
310049.4644,0.374548549,0.0,0.0,2813.200668,4439.669291,2188.885802,2799.983441,0.0,1.0,4.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,1,0,Hispanic,1
210763.2798,0.400529495,101.6289141,0.0,259.242147,154.8160618,646.3126656,276.7605467,2.0,3.0,2.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
190897.1752,0.94217708,325.3819452,0.0,1502.312897,878.6737062,1192.88243,1170.279997,1.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1
167133.4267,0.381575,2067.607095,0.0,3011.171606,6683.004512,2940.723045,2123.267893,0.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0
194457.1796,0.31712362,0.0,0.0,748.5173896,1342.512283,938.6802464,845.9743494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
143310.3849,0.240992195,0.0,0.0,200.5882876,306.1187808,302.3347148,188.6055095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
232839.7187,0.759669036,0.0,0.0,577.7264596,229.5671812,319.0893612,398.9689212,0.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,3.0,0,0,Hispanic,1
140410.5948,0.395462789,0.0,0.0,1021.842779,1511.15317,1674.176371,1396.908367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1
374660.4347,0.205780006,0.0,1239.021189,391.7034337,894.2073522,809.6716297,323.3619004,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1
263760.7617,0.246525809,0.0,0.0,1407.916105,1693.744995,1556.725679,6135.287657,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1
217059.7431,0.966358723,597.5161992,0.0,842.1869242,320.6462697,147.8822909,537.7628938,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0,0,Asian,0
150857.2252,0.194937013,0.0,0.0,638.538564,1256.328987,693.0739534,2893.272571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,0
122679.9976,0.09345132,164.5689103,0.0,249.0431722,439.7116975,307.4987375,379.8009447,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0,0,Asian,0
178226.763,0.004217673,92.44250127,0.0,1491.225088,467.3193409,408.5087049,1041.248088,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,0
163030.4261,0.893182868,0.0,0.0,1112.041196,701.0917382,520.0061409,569.7503033,0.0,2.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,2.0,4.0,0,0,Asian,1
160162.6098,0.838237982,0.0,0.0,760.7708633,367.46528,357.2983499,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
293822.3658,0.268484904,0.0,0.0,396.9886363,327.9520658,565.8499355,625.7040759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Asian,1
150536.6043,0.408376259,69.48645696,0.0,1265.73313,1355.15481,1522.746403,910.1858597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Asian,0
177420.5946,0.440730849,0.0,0.0,715.2773858,1068.543683,1401.380409,929.483219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Asian,1
147703.9303,0.396434839,0.0,0.0,833.1381768,1168.503134,1655.341972,943.4848269,0.0,1.0,2.0,2.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,0,0,Asian,0
168026.3856,0.717774672,0.0,0.0,2788.549134,2135.130307,1432.477531,1865.944997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1
167209.068,0.63853612,0.0,0.0,4351.034377,3611.81892,3148.783809,4024.609903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,Asian,1
162818.2507,0.248324627,101.7370327,0.0,326.9216481,150.9523523,508.8527846,111.9360759,3.0,5.0,3.0,4.0,1.0,3.0,2.0,7.0,0.0,1.0,1.0,2.0,0,0,Asian,0
273455.9124,0.857205816,0.0,0.0,1462.002154,1019.806012,1089.505808,1436.631594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
175966.7617,0.87452664,732.175097,0.0,2236.797913,2113.42599,3020.811712,2158.890524,5.0,0.0,5.0,5.0,1.0,2.0,3.0,5.0,1.0,0.0,3.0,0.0,0,0,Asian,0
137513.1466,0.733029126,0.0,0.0,1027.874301,1031.184325,1048.52331,754.6355359,0.0,1.0,1.0,5.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,5.0,1,0,Asian,1
224361.905,0.901174258,822.5706106,0.0,1602.615416,573.1080484,985.7195648,554.8382687,2.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Asian,0
232497.2264,0.282752544,0.0,0.0,569.3486479,331.2009554,458.4386095,625.6745251,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1,0,Asian,1
185918.9838,0.263778135,250.1724099,0.0,2198.07861,1050.443954,3798.396876,2979.205933,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,Asian,0
155735.571,0.220676838,0.0,0.0,688.5643946,1199.382318,749.690913,480.516866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
249815.0327,0.743962586,0.0,0.0,1460.761545,930.7859509,766.8373595,1076.561215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
221077.6789,0.866905641,1065.477901,0.0,5684.87881,20.69,4587.513991,3952.922213,1.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0,0,Asian,1
144147.7725,0.179119227,39.28556784,0.0,132.6337963,101.7185675,51.62,49.23,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Asian,1
154354.002,0.395821817,241.923954,0.0,605.8979458,550.0009459,476.2622313,730.5737161,1.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,3.0,0,0,Asian,0
174363.1243,0.571059825,0.0,0.0,2243.236624,20.69,51.62,5117.997571,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,0
164315.9478,0.919545872,0.0,0.0,5359.487745,1162.162203,1749.965025,863.5871414,0.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,2.0,1,0,Asian,1
215840.3911,0.374222714,0.0,0.0,573.9683518,792.6522663,1066.479969,524.1626892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
236165.2314,0.987366098,0.0,0.0,1.84,3851.298057,51.62,3812.162669,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Asian,1
111771.32,0.004217673,0.0,0.0,997.202662,772.1465992,521.7655166,362.6495988,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Asian,0
163981.7865,0.919900209,554.2990561,0.0,3141.105811,2383.517407,2321.819759,2287.043351,2.0,0.0,5.0,0.0,1.0,3.0,0.0,6.0,3.16992653,2.0,1.0,3.0,1,0,Asian,0
173878.8841,0.004217673,54.93342618,0.0,161.4107224,1497.395959,1371.096407,862.9785197,2.0,4.0,2.0,3.0,2.0,0.0,4.0,5.0,0.0,0.0,1.0,3.0,0,0,Asian,0
168159.3314,0.379720179,207.8776807,0.0,479.4551829,993.9373401,884.829761,538.4762759,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
158495.668,0.614110935,141.0610344,0.0,1381.190377,845.3425888,398.6097729,496.4443433,2.0,1.0,2.0,3.0,0.0,1.0,9.0,6.0,0.0,0.0,0.0,5.0,0,0,Asian,0
405003.7705,0.665108234,3688.754584,1460.879894,1207.990815,593.9160341,1369.353154,733.1572605,0.0,5.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,1.0,3.0,0,0,Asian,0
187728.7137,0.744045887,0.0,0.0,2067.731187,1387.630699,1589.813016,2958.716447,0.0,5.0,5.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1,0,Asian,0
452015.9922,0.242202057,0.0,0.0,881.7169327,5014.260775,2377.73192,3098.001703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Asian,1
382112.397,0.993958901,426.6816797,0.0,944.3781095,502.6339678,529.3009692,494.0192151,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
199793.2499,0.20531606,0.0,1382.751813,180.4049165,557.6350913,376.217238,49.23,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,3.0,0,0,Asian,0
142683.7664,0.125338729,0.0,1454.843804,1.84,384.1888708,295.073396,295.3711627,3.0,4.0,4.111442994,4.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0,0,Asian,0
226678.5859,0.225774071,0.0,0.0,434.7307282,279.4966061,637.5060194,336.0352156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1
246423.1126,0.716442188,0.0,0.0,1881.740371,791.4865499,1423.749474,1258.796558,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Asian,0
161838.2588,0.409018714,75.25313651,0.0,491.0804834,456.9256923,481.0805272,181.5602687,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0,0,Asian,0
183896.0852,0.1653196,15.5662595,0.0,143.035462,20.69,299.6574032,259.8762884,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,Asian,0
171520.2467,0.525873009,0.0,0.0,1645.4387,3271.359009,2018.348725,1447.512334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,0,Asian,1
150217.5312,0.181308971,78.06633488,1474.50893,122.9417287,20.69,447.970066,57.28160792,1.0,1.0,4.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0,0,Asian,0
336179.0131,0.913450759,0.0,1551.938463,312.5841822,342.8271405,279.8517968,79.48307941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Asian,0
713772.6704,0.746651308,579.6319483,4756.515542,1169.035883,861.0356976,924.0654304,1090.972487,3.0,4.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0,0,Asian,1
160479.2033,0.756099093,0.0,0.0,1531.044676,1503.225162,2194.267289,2645.767747,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
159962.6731,0.157943242,0.0,0.0,841.7032728,1791.997471,1867.961476,2415.487801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,0
166924.1976,0.561328599,0.0,0.0,1013.82418,1020.450749,619.7796993,990.5417395,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1
111771.32,0.676574035,0.0,1411.15958,190.9633205,156.1752191,442.6142401,232.685543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
242977.788,0.336794447,0.0,0.0,611.7759013,996.9852198,887.0357561,760.0586121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1
282508.1862,0.223080585,0.0,0.0,245.9075285,20.69,325.9961975,563.5534102,0.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0,0,Asian,1
142245.2608,0.360534064,994.3344913,0.0,1328.699991,2581.531555,51.62,1679.58332,0.0,1.0,4.0,3.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,1,0,Asian,0
144911.8131,0.223510694,219.3646154,0.0,645.036576,721.5828212,812.5273337,918.7765907,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.418908303,0.0,1.0,0.0,1,0,Asian,0
111771.32,0.326323494,0.0,0.0,831.0852219,1049.883231,1033.103351,1083.332371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,Asian,0
180815.2324,0.479543257,0.0,0.0,1444.746048,1756.528428,3317.458415,1498.225559,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,3.0,0,0,Asian,1
234208.2935,0.968911288,0.0,0.0,1982.128908,1136.181427,814.4143675,392.5512081,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Asian,1
173647.8384,0.004217673,0.0,0.0,907.4856473,276.0567722,186.396077,301.1164797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
249844.284,0.816820354,0.0,733.3356467,1102.116233,751.1780742,495.1287053,579.507226,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0,0,Asian,1
205973.0334,0.19548577,0.0,0.0,447.7410321,1227.319434,1291.654812,2736.494031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
155645.4487,0.864809187,0.0,4732.856165,1440.233581,1079.381832,852.5890242,942.1926655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
226952.6776,0.160301444,85.46174773,0.0,220.5279607,600.3933202,1276.767639,1303.207376,4.0,5.0,3.0,4.0,0.0,3.0,1.0,6.0,0.0,1.0,2.0,2.0,0,0,Asian,0
130332.0408,0.368430582,333.0814751,0.0,1060.877602,573.2219362,1042.175369,538.5805747,0.0,5.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0
336858.9851,0.773555671,0.0,0.0,975.4556972,468.3950516,250.9040902,338.3316786,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0,0,Asian,1
262531.2427,0.206151414,0.0,0.0,630.1121018,2220.597187,2120.015985,3611.076107,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,0,0,Asian,1
304294.7392,0.512629717,720.6015083,0.0,3262.719134,4848.072412,1420.69705,1237.067156,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Asian,1
182767.9556,0.380099714,220.6933649,0.0,307.843493,249.8240184,126.8531863,49.23,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,Asian,1
150768.4448,0.192946322,0.0,0.0,798.4192229,1479.882647,1439.521866,1166.261183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Asian,0
159946.6755,0.971761643,0.0,0.0,3582.352362,2616.084501,51.62,4982.399445,0.0,0.0,0.0,1.0,0.0,2.0,5.0,6.0,0.0,1.0,2.0,0.0,0,0,Asian,0
236328.5116,0.880892975,286.9241814,0.0,721.6000756,881.6412264,496.8971076,514.1378154,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,0,0,Asian,0
179069.285,0.488937287,0.0,4228.195149,952.2749853,721.6458827,422.6849998,723.6951755,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Asian,1
159528.8597,0.548303638,662.7900801,0.0,1234.526583,2044.923095,1254.576926,912.5059304,1.0,0.0,5.0,5.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,2.0,1,0,Asian,0
158289.9125,0.45251746,284.2569696,0.0,1007.401298,650.5526775,321.9367462,1043.343421,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1,0,Asian,0
159227.6759,0.649273481,0.0,0.0,3654.834722,20.69,5634.532297,49.23,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,Asian,1
239060.451,0.667051449,0.0,929.397564,1324.358225,881.2661398,535.4822806,421.9169402,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1,0,Asian,1
139831.4544,0.17404256,289.5338219,0.0,1142.83943,2774.642017,2351.740802,4344.672705,3.0,3.0,5.0,0.0,1.0,2.0,0.0,7.0,0.0,2.0,3.0,4.0,1,0,Asian,0
154754.7109,0.110832198,0.0,0.0,439.5706214,1526.513881,2736.871702,1356.204287,0.0,5.0,3.0,4.0,1.0,2.0,6.0,5.0,0.0,2.0,1.0,1.0,1,0,Asian,0
308791.891,0.377051185,0.0,0.0,944.575653,1094.286896,962.3141998,420.7185212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1
362811.4282,0.668252774,216.6718323,0.0,313.8116414,395.2581322,431.8931902,446.8510676,4.0,5.0,4.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Asian,1
233992.4498,0.645546687,0.0,0.0,1990.608344,3028.995988,2504.261395,1385.529041,0.0,1.0,1.0,5.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0,0,0,Asian,1
179970.119,0.05780056,0.0,0.0,338.1039003,515.2584958,1854.93065,1720.351924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1
142583.8592,0.129218481,0.0,0.0,249.9197728,233.422942,817.4731697,535.0431063,0.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Asian,0
321485.2234,0.004217673,0.0,0.0,1.84,199.5001808,215.6509539,254.2767025,0.0,0.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,Asian,1
299175.5798,0.376234144,476.025487,4322.951346,1155.360757,2206.928934,2318.793226,2424.194836,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0,0,Asian,1
