delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.798969660583747,8.33146261956775,3.029650491757452,3.943909194290468,3.8965031937701093,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.720201678825855,6.44530966337834,6.646218071668571,6.654322142265652,6.014494013290433,2,0,0
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.9938728250483,8.335177523593481,7.654758256463806,7.271370404649251,8.067849451716299,2,0,0
5.0,4.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,4.0,1,0,Hispanic,1,12.339715160605367,6.608002173068169,7.111218739044319,6.7510560789008,6.801339800379871,1,0,1
0.0,3.0,5.0,4.0,0.0,1.0,5.0,5.0,0.0,1.0,5.170462827,3.0,1,0,Hispanic,1,12.554266660038499,5.080475060022409,6.132791711709557,7.1508694717126575,6.824056676218896,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.006090974247444,5.342344014118118,6.712429684084242,6.391275352734406,6.749150711305392,0,0,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.129851000373453,5.788906699983626,6.126879670958761,5.974291540506713,6.57484588919769,0,0,0
4.0,4.0,4.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.820819228099179,8.223757756603472,7.8558305107049895,3.943909194290468,8.296932173358336,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,11.811793251409755,6.315983960180541,6.720107269511842,6.7152047551083465,7.223346255963832,1,0,1
0.0,1.0,1.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,1.0,0,0,Hispanic,1,12.386758477755821,7.845495919462844,7.374972963585434,7.510845630047861,7.693653692578549,2,0,0
0.0,0.0,2.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,3.0,5.0,0,0,Hispanic,1,12.01719853819014,7.396813031199865,7.507758003065073,7.347459816145658,6.597411538718077,3,0,0
1.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0,12.521834906982455,6.501261256322895,6.181330739759582,6.71528283437041,7.231465806720675,1,0,1
4.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,11.809774606407654,6.399052843489215,6.523943344998733,7.411745474748023,7.422614364792451,0,0,0
2.0,4.0,5.0,5.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,3.0,1,0,Hispanic,0,12.863296368809195,6.380126309435022,6.392913330571284,6.699482409828517,7.179856198010297,2,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,0,0,Hispanic,1,11.802135449070292,6.327562960115854,5.958127476772383,5.779040353889477,6.638675037211055,2,0,0
0.0,5.0,4.0,3.0,1.0,0.0,5.0,5.0,1.0,0.0,4.0,1.0,0,0,Hispanic,1,12.168424995983317,6.900727570586208,6.980801584195472,7.312686071035565,7.240550244149178,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.314679853972443,7.417993517070933,6.619887584370296,6.335770889332665,6.8735517865890134,3,1,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,1,0,Hispanic,0,11.864464259546821,7.227367532935679,8.104055822439975,8.069452076912198,7.794119254583966,0,1,0
0.0,1.0,2.0,2.0,0.0,2.0,3.0,7.0,0.0,1.0,0.0,5.0,0,0,Hispanic,0,11.806284374896082,8.337372412668635,7.675566745246151,7.706740930960854,7.709195333731123,3,0,0
0.0,0.0,0.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,3.0,1,0,Hispanic,0,12.809118358685009,8.114960799147115,3.029650491757452,7.796669698733614,3.8965031937701093,3,0,0
0.0,0.0,5.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0,0,Hispanic,0,12.25999472505737,7.265459146597306,6.702839036615185,6.783474456169211,6.898387007136754,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.501372334379043,6.10799194878586,6.6190066690480664,7.27365691072042,6.538452429749374,0,0,0
0.0,1.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,0,0,Hispanic,1,12.767009554971576,5.764964983804947,5.679330297717195,7.080511186315215,7.201886337946625,0,0,0
0.0,4.0,4.0,5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.697238370651766,6.589445047454544,6.239623732396514,6.246875581301036,6.161080103265602,3,0,0
0.0,5.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,3.0,0,0,Hispanic,0,11.745387494491453,5.491940808256133,5.743280814011351,6.40093622385663,6.131273127308623,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.929438751900967,7.28216449096941,6.599635495002871,6.365062054521131,6.824686440255818,3,0,0
0.0,2.0,3.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,5.0,0,0,Hispanic,0,11.738419656164496,6.926152172619138,6.486887058073635,7.084284717967832,6.784350339408985,3,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.153621720293884,5.126549316086083,5.845392688504549,6.478923869614996,6.379483886395771,0,0,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,1,0,Hispanic,0,11.993730025458504,7.437096305455511,6.819086135420134,7.60956897705549,3.8965031937701093,2,0,2
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.968280743447679,5.420912853982397,6.616129007727973,6.657571763649477,6.848865580839905,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0,0,Hispanic,0,11.875599551017348,7.8461324392726635,6.687362505556955,6.657633706137642,7.314097321137886,2,0,0
1.0,1.0,1.0,1.0,0.0,3.0,5.0,5.0,0.0,1.0,3.0,4.0,0,0,Hispanic,1,11.938219652312299,5.361686078725834,3.029650491757452,3.943909194290468,5.835513791908402,0,1,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,0,0,Hispanic,0,11.871063382940395,6.71761233420189,7.035607754789534,7.163915532928554,6.497818868835155,2,0,0
3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.182847010501863,5.756622254718109,6.736269005355519,6.695583695506917,6.724023813253529,0,0,1
2.0,3.0,3.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,2.0,0.0,1,0,Hispanic,0,11.624210277276816,6.829524902568739,6.776490889277877,6.66110737310053,6.652489171219038,0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1,0,Hispanic,1,12.224469817499298,6.602656012121495,6.119359474603258,7.130636102986549,6.782180455826131,1,1,0
0.0,1.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,4.0,0,0,Hispanic,1,12.73893421088842,6.930269017109615,6.483986979150199,7.2677991335634315,6.978644032149129,3,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,0,12.423089835355961,7.272289810980834,6.767446883288557,7.093618645323772,6.669960915098159,2,0,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.722926277691965,7.354394143095231,7.138730570004462,7.247025309553846,7.091326518763599,3,0,1
0.0,4.0,0.0,5.0,0.0,2.0,6.0,8.0,0.0,1.0,2.0,4.0,0,0,Hispanic,0,12.254519113499976,0.6097655716208943,7.2523943559923785,7.858854998567329,7.155479862808234,3,0,0
0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,5.0,0,0,Hispanic,1,12.21207725472711,7.3156034001246395,7.1148628155523275,6.820169758367231,6.804172157378802,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.933844129,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.061325541584768,5.280416122097285,6.217246370120789,6.175466970869892,6.92633972538148,0,0,0
0.0,3.0,5.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,2.0,0,0,Hispanic,1,12.026033870007291,6.780906681400472,6.868272942760525,6.688991617805215,6.685168143589873,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,11.905250870716033,6.249078665551203,7.910662812511312,7.586638690440534,3.8965031937701093,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.891101966225506,7.178663901618543,6.467282114489064,6.80830181164427,6.598231859552769,3,1,0
0.0,0.0,1.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,3.0,1,0,Hispanic,1,12.297885357682249,5.748906796718333,5.556123060348723,6.9061674912140285,6.931354765547408,0,1,0
0.0,4.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,1,11.915279643818597,4.5383767833950746,6.997012789191485,7.486507010404817,7.59022908266913,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1,0,Hispanic,1,12.746055258103056,8.848000114410775,8.268990965206525,7.905422681697516,8.031226977386112,2,0,0
1.0,2.0,4.0,4.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,3.0,0,0,Hispanic,0,12.339537606073135,5.317107790072111,5.976440206072279,5.8340361432826375,5.5424093614013765,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.729843024558415,8.28371535333222,3.029650491757452,8.326817540829893,8.18439704831604,3,0,0
0.0,1.0,4.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,4.0,0,0,Hispanic,0,11.93577356561405,7.80793275399965,7.672057922541429,7.809939952171423,7.736783055750815,0,1,0
0.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,0,0,Hispanic,1,11.86845750614434,7.259316976328278,6.673049541084235,7.031558114784813,6.499611498331909,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.717916522100772,5.798464731903869,5.70119007128042,5.975361091671272,6.540006959902003,1,1,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1,12.24625093515688,7.333012369885384,7.262815411013641,7.84762227373086,7.32246855531336,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.624210277276816,6.6498219952540705,6.288736928001253,7.25669213065946,7.157318020956006,1,0,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,12.042198096418725,0.6097655716208943,7.85726779172681,8.10678230428097,9.029798141721452,3,0,2
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.045179161926232,7.215987947461143,6.781965081497192,7.8712785068712945,3.8965031937701093,1,0,0
0.0,0.0,2.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,0,0,Hispanic,1,11.953743830718885,0.6097655716208943,4.807258961771621,5.761801831519064,5.282103814409274,0,0,0
0.0,0.0,2.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,0,0,Hispanic,1,12.193105433970349,7.139653934675597,6.674592310023322,6.568846375337587,5.848317178538887,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1,12.210441377209936,6.92539861099104,9.025751520731616,7.630673897912827,7.3342130524154845,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.057633514709005,6.502200205577217,6.7848100091682175,7.3766982409191275,7.262199048000258,2,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,1,0,Hispanic,1,11.976597978053228,5.72825009706013,4.473034241216027,6.353204583306836,6.40750909836769,1,1,0
5.0,0.0,0.0,0.0,2.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.340202158994758,6.7449262216349855,7.6569902473553535,7.1141807995369755,6.87705340772706,1,1,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0,11.962424852921236,6.516898908097919,6.1073268905264975,6.41733246021279,4.298749737643652,2,0,0
5.0,0.0,5.0,0.0,2.79250588,1.0,1.0,7.0,0.0,0.0,2.0,2.0,1,0,Hispanic,0,11.624210277276816,7.40355628351388,7.218317475141164,7.648111040334294,6.8854549313178675,3,1,1
5.0,0.0,0.0,5.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,2.0,1,0,Hispanic,0,12.15082509018963,7.049397616653223,7.4975541724382,7.7935545113038085,6.960965178857425,3,0,0
4.0,4.0,3.0,4.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.256330031,0,0,Hispanic,0,11.983532306621774,4.9802754211966045,5.378202464571055,5.455161055540265,3.8965031937701093,2,0,1
5.0,0.0,5.0,5.0,0.0,2.0,4.0,4.0,0.0,0.0,3.0,3.0,1,0,Hispanic,0,11.77665818882376,8.359215911116534,8.41084515187272,3.943909194290468,7.975009573903921,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,11.963546068724632,5.05893487636276,6.407274386666011,5.936490160543223,5.959483785739821,1,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Hispanic,0,12.65718560686833,7.445206867452192,6.366600889395375,7.1560744840572035,7.34613139934375,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.818833194012063,7.435193722719808,6.517597984259224,7.065021462583548,6.560355128578834,3,1,2
4.0,3.0,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,11.930900825195453,3.5046029124818285,6.629270411347042,6.9079780591647895,6.633740134088933,0,1,0
0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0,0,Hispanic,1,12.236086589324717,7.700081934414621,3.029650491757452,8.008210441847323,7.871995871212202,1,1,0
5.0,0.0,5.0,5.0,1.0,3.0,3.0,5.0,0.0,0.0,2.0,2.0,0,0,Hispanic,1,12.4986278271996,4.14734959910053,6.0447865372625165,6.653862682307991,6.612080828664963,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.186355757428284,6.1614159189245035,6.821682137312065,6.699606873772486,6.837128223371949,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.986284003334601,7.4170758691530345,7.316993180479901,7.560041516867525,7.174381932702151,3,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.206700287022038,6.764191290375621,5.488854297056741,6.921953889932768,6.453806888019153,2,0,1
2.0,4.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0,12.421937099982813,5.867664695350095,5.595261452076053,5.2160426686698775,5.221623039120645,2,0,1
3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.942099975321373,6.3476297777399555,6.87579684182229,6.185809944026711,6.013064889163892,3,0,0
5.0,5.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0,12.640334325002648,6.166115850911185,5.519224342591392,6.068149321382231,5.86044298507913,3,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.643456055506922,7.109084078210129,7.3529335257770985,6.703128482751344,7.73588652165618,2,0,0
1.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0,0,Hispanic,0,12.476797718900114,7.391194162151849,7.434784408617165,7.1566606809990745,7.605128266728575,2,0,1
5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.828861785147529,6.8645936064235755,6.14756270436944,6.241516743553794,6.765625328833346,2,0,0
2.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1,12.388280800477716,7.658095264346211,7.326328184660523,7.3051172088398735,6.927558083729282,2,0,2
0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0,0,Hispanic,0,12.102860451686741,5.426006483013663,5.954035329408004,6.0672621030928715,3.8965031937701093,0,0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0,12.07734471549937,7.989229374873747,7.239750150001876,7.511545427289253,6.877673479033131,3,0,0
1.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0,0,Hispanic,0,11.920808675776774,7.262882884910625,7.1469031984283315,7.43347337198321,6.995559710087871,2,1,1
5.0,3.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,1,0,Hispanic,0,12.827982103595234,6.163148478413828,7.241290941658991,7.121984482499371,7.168458952354192,1,0,0
0.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,12.56597563167995,6.508810818219251,6.417274510970098,5.938630943105051,6.479476852957646,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,11.977453165522693,7.221094976055244,6.597325747751092,6.234493193102157,7.202765372779503,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.710640622701536,8.007035447235682,9.123518640529973,7.740890791506575,7.007767073399878,2,0,0
0.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,3.0,0,0,Hispanic,1,11.888820001567591,7.825067072195697,7.1311027806970495,7.654957664266475,7.326848984423376,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.8402202905445,7.540944186103747,6.558783386218451,6.750418100522984,6.463489966158624,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.703329524731899,6.473150955836404,7.057994280447137,6.8461631270593655,7.175311696249848,1,1,0
0.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,2.0,2.0,0,0,Hispanic,1,12.695148924306078,6.2265978520007454,6.97116291497258,7.460185969531253,8.013231723669367,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,1,0,Hispanic,1,11.954661395347893,6.7053620171874435,6.913459714706883,6.518082830751348,7.491230751814026,1,1,0
0.0,2.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1,12.076674147575913,7.0618470047859265,6.1638493804916035,7.012166165985367,6.846750083544247,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.624210277276816,5.615368009434847,6.659793997572562,6.147296597353743,5.854716924527721,1,0,0
3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,12.649566570547464,6.964862656186405,6.2092369733203725,6.716636515870093,6.468516872387292,3,0,1
4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.791419010877435,7.227583343816757,6.456555285343761,6.953695435258355,7.200160500533677,1,0,2
0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,3.0,0,0,Hispanic,1,11.624210277276816,6.751858609368093,3.029650491757452,7.7725919182782475,7.618293477322655,1,0,0
0.0,1.0,3.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1,12.696965851569571,6.328550772520922,6.147643513570487,6.560253083035016,6.915107880239707,1,0,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1,0,Hispanic,1,12.11458619121094,6.045742474493954,7.201913453891163,6.868267198777471,6.858087409507071,0,1,1
1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1,0,Hispanic,0,12.153887596278999,8.17076475257142,7.7320698675304484,7.962853487787238,3.8965031937701093,2,0,2
4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0,12.268749514399246,7.671230921264525,7.63028226809531,7.572923839864198,7.564947964087596,2,0,2
0.0,1.0,5.0,5.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,1,0,Hispanic,0,12.252166097313278,8.109097714318754,7.814786621919772,7.2144351225673145,7.42235166368483,2,0,0
1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,11.919517829486086,6.3905367673508495,6.699670080557917,6.956338108325856,7.768879812131448,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.193611735869743,6.2565754733517975,6.409180734675993,6.760075285635599,6.238621134982339,1,0,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,1,0,Hispanic,1,12.036088067298435,7.392674753109439,7.375239385018247,7.358497732657748,7.173837540049425,3,0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.967744317454281,6.653079987622651,5.899844031886943,5.6721004934278145,6.450360293173411,3,0,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0,12.267424007912583,6.161539719398425,7.716214597042343,7.271829808734667,7.506750047216265,0,0,1
3.0,0.0,5.0,5.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,5.0,0,0,Hispanic,0,11.899572299507081,4.900737564536913,5.06518915841028,5.760543781511458,5.636592018200063,1,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1,12.067826602099414,6.286676292599721,6.9202463753947105,6.528133446807045,7.5356698373054005,0,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,12.15848896726384,7.5372203134773486,7.512350975559918,7.533559987539219,7.8326704353612335,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.448700141601972,6.112671700664765,7.2969179644444795,6.818982654815951,7.321662220997876,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1,11.89304745332077,5.273793567357881,6.066699207934579,6.761568831527786,7.441940164186652,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,13.120793239783152,6.218152994845913,5.86436716463489,3.943909194290468,5.68810194963081,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0,1,0,Hispanic,1,12.350647971920015,6.548751970505256,7.37120592928378,6.7531436174191235,7.304938462433169,1,1,0
0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1,0,Hispanic,0,12.531949391595303,7.9549396999975945,7.883706091605456,7.664613679497882,7.7339116761064135,3,0,2
4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,13.024843310276722,7.664682148777038,3.029650491757452,7.956981556749404,7.425651289153363,3,0,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.538556089269495,5.8669552858100955,6.439093235327874,5.902588585405654,6.132468794024947,1,0,0
0.0,3.0,5.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,3.0,2.0,0,0,Hispanic,0,12.033973726470899,8.44562862259143,7.952538128737135,7.202852611560364,7.738431178389701,0,1,0
0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.963320332926555,5.237393173583396,6.098693959115578,6.083560986102129,6.275866077649001,1,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0,11.624210277276816,7.16850535134226,6.5525305462643155,6.659887810218814,6.587354352571238,3,0,0
1.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,12.078839038443826,4.485735652672367,5.814523845213483,6.175873689211977,5.90379819157582,1,0,1
1.0,1.0,3.0,3.0,0.0,3.0,4.0,5.0,0.0,2.0,3.0,4.0,0,0,Hispanic,1,12.371764752969446,6.506186721201843,6.358263382852161,6.334733561962098,6.785774690451693,1,0,0
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.03294575830772,6.766166397519598,8.045745200542264,7.527288226709808,7.120592653233426,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.626857305120044,8.76842139315752,7.3102401425700005,7.393382361497432,7.402911772203398,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0,0,Hispanic,1,12.196071136767438,6.280810449064961,6.191655128515642,6.341379439825696,6.445705547220239,2,0,0
